AuthorId,PaperIds
252529,41585 48823 61036 63259 86795 103068 137697 170054 241777 244918 246035 263473 284785 350469 382949 421737 440502 451182 457680 545924 562787 567289 601863 737210 783471 798401 800433 865918 873942 938899 944903 948981 1033954 1046831 1047729 1091201 1099764 1102083 1131371 1158620 1188574 1189129 1209239 1218282 1292676 1376858 1418648 1445949 1448204 1493453 1508324 1531245 1565779 1569927 1601809 1670252 1671223 1747729 1778624 1781332 1786713 1786831 1790859 1811289 1845032 1845448 1845622 1846093 1902251 1914184 1936734 1976139 1989123 2071302 2073743 2210173
255405,87304 135996 246848 252128 427235 769968 984769 1177486 1625822 1938459 1949232 2105131 2176316 2226640
256780,341987 345681 373599 550181 666921 703524 748133 781517 841831 889386 940684 957451 962336 1124159 1142086 1171704 1225887 1314146 1499832 1528386 1621379 1625921 1790401 1846025 1890834 1910912 1965936 1989394 2083613
257483,140701 832267 845880 1102357 1367927 2233053
259196,22958 39125 56793 57175 75767 90675 116881 156517 157920 183404 196617 208776 222927 251007 281960 283259 288316 321780 327900 335244 360881 361389 394055 420923 437330 495835 528283 556185 572998 579260 582364 636698 671926 683111 715902 733920 741420 762225 762891 773549 788463 822549 871913 895188 909393 918869 969192 997111 1050259 1051812 1070327 1091588 1100311 1105005 1118069 1129767 1131617 1177735 1183222 1186167 1186385 1198794 1209417 1210253 1219472 1262160 1264740 1270133 1277192 1293290 1301904 1304632 1305213 1331607 1338501 1343788 1355350 1390195 1399718 1426206 1469542 1486723 1488844 1496521 1497012 1498665 1513986 1542396 1547730 1555800 1563418 1574566 1590115 1591435 1595261 1596731 1644321 1677692 1698568 1700145 1709465 1742653 1751165 1767535 1786493 1808351 1828148 1849531 1864009 1873640 1880954 1883317 1918653 1937912 1944075 1964359 1986482 2018543 2038388 2052574 2061209 2116585 2122374 2190760 2196182 2220775
259487,3453 9950 18769 19385 25047 30998 39224 70541 76103 79828 85224 114301 116439 120997 135595 135688 153817 166461 172470 172866 217572 231264 235931 252193 265528 281482 293086 300777 303361 327699 330596 358366 376558 413000 416545 428259 434837 466027 479258 498898 502566 515044 528083 599533 618823 630655 633441 654766 686379 695086 696103 715922 724219 734275 750562 756253 767428 781589 784394 792794 799809 802719 830388 832312 861668 862567 876319 881156 882946 888935 901463 908481 912145 923177 928098 968758 977074 982889 998295 1007603 1020321 1020687 1039990 1043154 1063512 1074408 1104739 1118433 1139287 1153378 1154608 1172728 1173733 1179144 1186269 1191309 1198426 1207296 1224230 1227196 1232380 1233381 1239158 1290365 1296073 1297897 1305641 1317139 1320970 1326352 1329546 1333717 1333919 1342797 1350792 1365213 1370636 1374274 1375030 1376234 1386392 1400223 1402751 1407345 1411658 1428858 1435674 1449579 1451228 1461172 1478004 1478338 1489608 1489634 1495837 1530556 1534939 1558004 1564660 1603240 1613276 1656739 1657137 1664723 1678433 1684297 1688532 1725360 1734084 1738847 1751001 1780246 1793692 1820259 1832810 1842499 1867714 1888186 1898967 1917041 1925643 1926185 1968179 1974738 1978416 1990347 2001879 2003678 2007633 2030938 2046918 2061820 2090876 2093435 2116925 2149437 2155327 2163579 2181913 2187284 2247446
261580,19932 27407 30036 59897 61701 70519 98499 208777 221917 224383 230487 235609 276864 286427 295499 313129 318755 368306 369070 392739 399020 424951 431958 462500 476630 501937 508491 519183 521336 523703 525796 534463 548170 556638 560791 562991 565658 594603 606217 629554 642013 671077 672388 678168 689609 702968 746662 816087 819473 825164 851160 871314 895717 900436 913201 933099 943050 943137 998259 1008718 1012001 1050366 1054082 1054466 1120708 1126955 1146866 1191127 1217665 1279148 1285008 1309075 1314704 1406833 1447815 1449834 1463142 1479078 1498250 1578486 1581534 1585980 1592579 1600260 1646217 1675815 1686236 1707606 1725899 1775984 1787430 1820511 1822734 1832946 1843950 1854737 1875332 1916205 1925457 1942087 1977321 1981973 2028994 2035303 2042570 2057994 2086261 2087938 2109121 2122554 2128100 2163592 2167501 2179589 2180391 2202651 2214873 2243963 2245451 2247804
263952,223017 253676 328026 367163 425705 425952 537108 733421 805566 957836 974553 1118455 1344489 1491806 1661384 1755208 1794287 2219516
264395,122639 190104 1768244 1787852 2110842 2234476
268064,25730 36857 41768 44938 46351 53981 60999 61760 69463 74406 81026 85248 86225 91072 95518 106773 121500 140025 140072 151385 170713 219111 263419 291313 300646 304978 310228 318422 323541 355536 379548 385770 403758 407402 431030 436684 465392 496854 595227 690559 700666 700815 720186 760356 790164 800211 810669 814462 815538 827151 831097 831524 866374 873372 876978 898427 937651 960297 973784 973899 1020768 1034982 1047798 1051053 1091851 1104164 1108578 1131132 1140985 1164189 1175938 1189792 1218688 1222234 1248753 1267983 1296099 1336325 1349115 1351702 1355440 1357282 1390421 1431530 1433671 1484451 1486324 1518834 1590104 1602084 1619334 1627543 1654633 1658341 1671096 1696134 1717330 1719483 1729708 1737218 1759222 1770827 1780074 1819366 1835516 1841455 1876755 1878972 1886928 1888517 1906120 1941143 1951980 1953781 1958301 1971577 1985268 2003928 2042089 2047175 2054956 2067885 2119446 2123952 2132000 2155095 2205717 2215766 2226113 2228375 2230643 2242847 2249036
269876,77843 77843 124180 124180 156855 156855 160518 160518 191287 335818 335818 430247 430247 582027 582027 672751 672751 723419 723419 766165 766165 865264 865264 1021629 1021629 1047156 1047156 1094549 1110488 1110488 1112844 1132393 1132393 1329195 1329195 1405729 1405729 1503881 1503881 1514423 1514423 1598328 1598328 1606439 1606439 1751093 1751093 1768272 1768272 1782544 1782544 1827576 1827576 1865148 1865148 1928671 1928671 1964389 1964389 2049311 2049311 2066523 2066523 2166396 2166396
273760,34470 35277 47274 68423 87766 99395 342442 405450 457490 886797 914494 931758 984958 1022156 1061740 1064868 1077122 1077817 1078702 1150357 1165243 1196696 1226512 1227818 1265737 1313969 1446636 1495935 1522004 1651451 1687343 1689487 1695945 1700102 1706441 1710982 1743644 1780319 1793552 1796584 1807411 1968427 1978265 1982245 2039345 2056000 2065558 2116433 2136370 2199671 2202549 2238431 2254924
274345,425799 425799 2255543
277448,144370 158886 168615 186828 333458 407740 501257 513738 559718 583888 694696 752780 776066 777824 958182 1036090 1159564 1179906 1245167 1381227 1466306 1561879 1683977 1706518 1800322 1840875 1948105 1972626 2020298
278883,99025 131153 240026 369897 461358 522707 534220 697747 769727 820069 948820 1030199 1052842 1251067 1261433 1391913 1422787 1431897 1498341 1506002 1521788 1550348 1560218 1575785 1596163 1603235 1624734 1631916 1729106 1730887 1752194 1822123 1826663 1839141 2069449 2094176 2134619 2181727 2211248 2243350 2255978
279162,41299 65470 73950 104007 207056 239005 276410 290338 337448 345464 370088 388791 394587 414706 437841 442539 451411 464364 535477 580576 677657 696367 716587 716907 780081 819207 1027259 1110596 1150645 1209569 1224415 1259747 1316350 1322932 1324470 1427120 1430946 1501974 1513756 1514279 1564877 1649548 1775463 1778579 1824489 1900814 1923156 1988436 2028681 2030730 2064364 2073962 2129295 2196348 2238530 2243412
281615,78788 593862 737478 1033383 1276455 1403469 1443779 1549843 1699408 1726006 2043433 2057517 2255628
284466,32128 98671 366565
286588,25815 98621 166996 181044 239240 240038 251438 283312 289457 296987 309964 371187 388615 390010 419391 425390 438344 442450 508933 520755 536438 541848 555585 574670 616554 623116 631826 678542 689523 727334 773753 829928 912577 925681 996814 1007283 1061901 1070075 1073852 1118730 1287965 1305157 1305385 1340455 1445265 1445451 1478354 1503820 1515500 1526007 1543891 1589346 1613557 1622467 1647290 1647357 1695268 1698854 1710473 1732473 1735972 1752797 1769244 1792145 1885670 1915975 1916730 1924829 2002760 2005262 2084487 2098998 2102172 2141841 2142712 2159956 2163824 2186544 2215439 2220316 2238108 2244572
286759,667657 827692 938315 1059519 1060946 1086880 1195279 1370811 1482575 1645200 1664197 1736484 1804797 1922137 2035525 2063392 2071962 2135477 2236050
292815,69662 84725 260754 270163 321771 321771 594584 594584 627367 790575 834983 834983 935655 935655 1075934 1075934 1123274 1123274 1164991 1164991 1361371 1381872 1381872 1569907 1569907 1595209 1595209 1603394 1681354 2228045 2228045
296207,266112 496484 1077703 1077703
296656,29251 65063 114411 126864 179056 190638 210850 323493 380390 441411 457988 518829 549094 552229 578825 624778 761630 791559 802856 818215 881119 901926 982433 994409 995199 1000188 1003415 1034210 1073009 1109087 1166123 1230135 1241040 1261681 1280156 1321767 1413237 1424728 1489546 1535227 1625920 1787660 1825883 1837582 1845021 1880308 1941359 1948339 2064217 2085741 2250584
297615,260976 676075 977363 982281 1452496 1685697 1997589
299290,38726 40259 54484 70393 83784 94340 153559 168445 243409 265205 267038 274610 292036 319135 347252 352681 369314 369862 372740 442149 467333 492573 506994 514333 515548 564795 612328 614545 616198 618145 641352 668488 668936 736746 775317 775405 794539 853449 891861 919441 935293 976857 1041147 1048438 1050316 1068466 1122634 1129092 1134168 1178155 1187473 1218585 1250141 1308098 1359556 1415041 1421618 1437767 1480548 1495483 1561516 1568189 1581434 1583649 1586578 1608880 1624519 1636134 1652741 1682405 1714310 1787034 1800514 1813905 1822439 1830757 1836162 1843813 1862412 1947251 1947945 1974285 2020707 2023185 2025473 2033122 2040760 2094329 2094368 2112646 2250215
301185,599658 758793 1214980 1766581 2059564
302281,554270 653344 1133611 1631507 2015836
303707,27219 96735 154901 165773 274561 547951 570185 572111 572525 765516 820429 870844 978573 989538 1019894 1145483 1159289 1251731 1322635 1329786 1554293 1632808 1660868 1679790 1684653 1713717 1959063 2014112 2022899 2186546
305018,278905 291696 347736 430435 640117 650570 721282 793257 1182674 1326870 1340743 1422935 1516422 1756275 1796410 1877994 1882138 1904717 2007096 2011780 2049375 2051755 2060223 2178022
308738,53605 139612 235077 314055 464075 536260 617371 631756 666425 667115 669105 699824 784476 800060 843345 990289 993495 999360 1045588 1133171 1185953 1247994 1268856 1276703 1330050 1340871 1367698 1380466 1386082 1423314 1434512 1510294 1511000 1546475 1550391 1686042 1708632 1767101 1824456 1848319 1936531 1944344 2023745 2148865 2231575 2234756
309299,193647 357165 418070 563058 752131 874174 949975 1083596 1262218 1368444 1799385 2114521
309330,1617 7660 8925 8948 13489 39157 40343 42693 53403 53623 67492 79535 81289 86119 89844 111205 115166 115773 119553 127682 129675 133868 134711 137345 140002 141996 147446 147597 153135 153228 162688 165891 179964 184712 184804 185387 194457 194496 200187 203836 208209 214931 221168 227666 231825 235892 240149 241607 242436 243185 246764 251365 252672 261143 270027 282724 286174 290977 291986 299944 300420 308305 313051 315546 338398 340691 344882 352452 371602 387441 392859 399800 401106 404071 405244 406938 414873 429700 434229 445044 446072 449043 449499 450370 462022 467797 473020 474882 480116 490032 514632 518907 521168 522374 536621 543180 550714 553456 559911 567996 578176 579527 591627 594118 611094 614279 614948 618308 623353 626777 639363 656710 670842 677207 680687 714015 719194 742295 742846 745005 750884 759436 760155 791535 796272 804328 809110 816093 827389 827625 829824 831168 833522 860840 886947 900464 910445 916247 918984 921016 945519 951012 966172 972293 982929 987813 988992 989220 1003902 1047015 1047552 1052504 1064274 1069353 1078067 1098104 1101240 1113554 1139458 1150415 1155377 1160465 1169196 1174649 1190348 1205407 1219754 1236535 1241990 1243202 1243360 1246465 1266569 1268053 1273057 1275080 1275883 1276085 1280984 1282374 1286325 1300577 1302425 1305651 1317411 1340134 1347319 1347652 1353467 1355584 1359764 1363923 1366894 1371135 1372577 1400192 1401740 1408055 1411417 1425446 1435743 1437231 1442540 1447833 1452783 1462262 1462927 1477887 1488497 1499098 1517849 1518971 1522828 1536728 1538176 1540510 1540541 1540889 1545479 1547319 1549415 1556759 1563032 1567500 1568338 1581444 1587056 1603057 1607289 1618294 1619713 1620169 1646349 1668965 1680821 1686570 1692532 1693912 1699870 1708640 1709257 1709748 1710587 1711271 1712002 1715278 1719130 1720986 1721438 1738201 1740281 1747169 1754672 1775968 1791239 1801999 1807655 1809052 1816013 1826493 1845838 1848302 1851250 1855685 1883165 1885124 1886608 1891677 1899442 1899936 1918228 1920127 1922913 1937248 1942324 1943536 1954031 1964840 1973236 1975589 1982998 1987903 1992775 1993662 1995698 2000541 2000579 2006418 2011679 2016789 2040146 2047141 2049812 2052136 2056329 2057383 2067500 2070848 2074750 2076930 2082433 2082539 2083591 2090169 2090412 2098632 2109423 2116751 2119076 2124960 2144536 2148675 2152521 2156161 2158080 2164810 2172351 2174136 2184809 2205741 2206684 2210630 2211139 2211428 2211491 2213614 2219462 2248520
310467,1850911 1884981
311411,151535 1109561 1673350 2006987 2044736 2255707
312356,431167 824696 921983 1630987 2114718
313404,72311 945605 1082439 1173649 1411086 1613659 1658456
313433,21858 125611 243294 291079 509681 656561 661664 736705 743264 755045 1024011 1205316 1215343 1226684 1246127 1336104 1586308 1722389 1977803 2022636 2060586 2146918 2172531 2184930
315642,124048 255018 397347 723732 1267674 1282556 1307366 1383658 1472864 1660028
316677,222629 309835 391093 470643 736932 928760 962969 989615 1088706 1306997 1520819 1624874 1900695 1910358 2151922
318753,480416 987415 1479637
321527,19464 53773 239039 492057 521416 803663 807102 901053 1064790 1174725 1293251 1324434 1489066 1882350 2209222
321772,1048785 1300208 1383672
323385,32095 37884 54019 142007 166790 175877 206800 222396 224365 225998 234932 240572 246577 269068 278417 283490 283982 299216 347172 348429 383166 384808 387389 390847 454185 464122 482417 499610 500227 512593 531277 533754 572844 581769 589479 596103 680346 697274 704096 726569 744076 752801 763984 766598 770211 771714 834736 842601 843922 845415 860879 892140 897725 900826 912156 921248 948677 953408 964112 981751 983709 983784 1013101 1013592 1041234 1066122 1096512 1104763 1111577 1116057 1122751 1145311 1187969 1201997 1217610 1222666 1237779 1257672 1268632 1326680 1331791 1336145 1370668 1378796 1414742 1421379 1428586 1438550 1440906 1443009 1458593 1474491 1475817 1487120 1501128 1509453 1512827 1516070 1516643 1547338 1548075 1552142 1556124 1587287 1588637 1589361 1633750 1640802 1659638 1704093 1735482 1741712 1746471 1750072 1759127 1766065 1789206 1796179 1823551 1837803 1854677 1863465 1865618 1873099 1887301 1926910 1932694 1940596 1965210 1969776 2005758 2019148 2032927 2037184 2038595 2053485 2059690 2087062 2117882 2118577 2193442 2215982 2235439 2250948
325032,9507 22412 56501 72256 91676 150154 153455 154703 189165 282113 315827 320184 347121 371770 425234 506963 554755 616475 640889 645652 735737 746700 765656 773260 774456 776010 791167 806052 843443 900047 906775 929413 956166 970405 1002252 1120320 1169404 1188450 1216045 1251752 1272186 1280107 1308230 1312977 1348285 1362426 1421517 1452430 1475875 1486820 1548609 1585820 1603203 1636588 1639916 1662495 1667632 1670599 1695022 1754089 1836651 1858217 1894700 1923646 1960023 1960799 1981585 2034279 2040210 2064637 2153031 2183346 2206589 2206661 2212179 2221125 2243126 2258857
326573,28488 164665 176906 209069 239276 314367 568312 657430 677827 736029 770336 900092 903367 912153 940665 946997 1056218 1158109 1278324 1342572 1465968 1554701 1572487 1618458 1798394 1992577 1998334 2093921 2112151 2117376 2203746 2244504 2247900
327640,72164 78871 167518 173104 252614 270042 312796 314043 342933 366809 428887 490474 492398 599707 617565 652528 715767 732808 735656 836119 924138 953088 1019225 1120490 1131656 1186126 1233391 1244021 1245262 1327481 1340439 1349996 1366324 1374831 1387832 1399070 1440403 1504505 1604126 1779414 1788875 1883484 1902701 1929405 1944743 2030091 2041903 2056596 2086707 2122206 2167238 2205591 2211918
327974,74267 1208436 1263316 1442450 1517275 1974033 2212574
329241,508807 728746 901302 1113222 1228943 1935223 2079717 2167670 2207832
329605,222187 708289 720025 1338615 1415261
330180,12593 14302 30212 50676 73453 80965 92904 125637 158251 168886 170591 183410 229835 254383 293418 301378 312356 314306 363658 383015 401817 435247 464245 498974 538262 574555 583777 584583 615234 632273 637302 670808 678466 689258 689726 739036 740019 747723 769685 783470 804821 810060 828471 842816 860902 868324 869668 884116 916273 930079 993381 1012406 1013387 1053996 1057023 1057891 1068095 1082490 1087081 1124723 1135974 1192639 1207095 1223795 1224528 1226190 1227894 1253702 1278147 1316515 1317434 1328328 1386094 1400324 1400969 1414303 1417508 1436506 1438685 1454814 1477192 1481518 1518606 1527113 1541346 1599534 1614366 1714395 1740038 1741003 1752802 1763424 1779796 1821461 1821575 1822696 1830422 1853750 1903372 1918841 1944506 1950459 1989182 1996893 2009820 2011689 2038821 2048655 2062865 2131601 2156951 2166553 2174061 2193804 2195839 2216419 2233096 2234265 2238535 2245090 2251944
330693,159053 271201 287073 790803 929638 1345968 1757857 2016907 2143351 2203297
330790,18854 58147 126072 196107 308201 432951 443317 458206 509296 520311 545997 600337 626333 629864 632084 668226 710283 752092 790288 808210 811265 1143322 1169534 1242181 1504263 1693381 1716042 1755732 2031795 2084493 2196299 2202048
332008,83242 115309 379232 758324 763393 802148 860004 946790 947851 995016 1045861 1144204 1369545 1428305 1474358 1511581 1619701 1684997 1694042 2045342 2115671 2252750
332331,528941 586316 728796 1146977 1158180 1318170 1485964 1816741 1977013 2038171 2047504
332586,30506 88883 129077 129122 189677 227791 312867 315109 319958 394962 431397 444924 498178 519984 530422 613907 625077 642951 696962 713371 723933 741919 832680 841423 872004 940785 954073 1027807 1057882 1070184 1106859 1139886 1177089 1181328 1270831 1358960 1367003 1372675 1382965 1449217 1475667 1494978 1524012 1599980 1610438 1652582 1700650 1713128 1770023 1770165 1802472 1818457 1823158 1854240 1901347 1909646 1943124 1978247 2001646 2028334 2121232 2162139
335403,21790 96418 169459 219447 444977 489217 624317 628649 665187 763313 1152954 1255773 1304641 1323731 1373685 1417245 1453872 1593652 1626680 1715302 1803047 1805819 1884144 2103510 2183343
336207,160397 186588 299371 339813 495937 523705 615659 866391 913395 1013729 1040933 1073769 1162083 1163815 1279939 1450456 1690545 1916069 2164178 2169021 2230422
336222,316999 352689 640088 641537 647185 787961 835403 893002 978984 1015640 1282849 1318606 1335205 1547923 1808599 1860796 2082255 2182340
336841,113119 201979 355282 576008 672528 735378 868891 871668 973065 1043308 1049178 1071754 1075422 1098163 1213049 1229715 1237575 1265460 1281989 1290221 1344066 1398725 1432563 1455085 1521581 1527162 1581220 1726623 1733154 1913999 1914431 1972248 2060138
336956,455530 618984 1823044
338109,136044 171667 240631 487299 942669 1377417 1688976
341643,19149 21083 120220 131278 146188 161383 242401 242697 260422 403068 416658 420046 470283 521974 544768 572547 585014 601251 648846 648989 722864 724045 809604 864155 909730 963196 1064246 1130562 1145582 1178244 1192139 1227229 1227628 1250131 1282072 1293160 1332264 1348773 1376133 1418033 1489280 1508547 1519679 1524620 1553298 1597810 1637164 1639809 1661214 1755927 1757980 1769299 1776312 1795449 1833881 1848785 1879997 1895070 1912791 1927625 1936983 1980158 1994816 2043409 2100509 2135375 2167356 2169180 2189842 2205727 2229690 2241425
343924,53855 62160 86315 228619 376822 607167 734499 764311 935679 937418 959535 1043640 1075126 1094376 1110331 1148094 1221568 1371869 1470542 1480392 1513084 1530060 1727593 1756387 1778916 1793027 1892374 1899893 1924173 1953677 2034257
347059,6430 9321 44317 50608 71696 77708 89689 105212 108981 114509 125161 126639 132243 142517 144815 162759 164590 190468 206561 206561 212807 216066 225858 226190 244117 248145 252005 255356 263149 288959 307133 307300 314246 316231 331503 335553 340331 352740 361504 362800 368145 368357 376550 378999 394614 397912 402347 402747 405117 422646 432349 434290 458750 463004 465442 476607 477453 484459 490157 539100 553756 555088 556078 556414 562970 565942 578039 578039 585749 597954 603180 603311 637734 643347 650418 669054 684488 692780 723664 724882 727441 731766 752404 761234 798513 810665 830600 845108 850801 871650 878287 898991 908589 914922 919508 927600 937794 949751 950334 959830 990756 1021344 1021748 1039788 1052333 1066180 1068423 1088954 1115521 1144166 1161013 1161948 1177803 1191748 1192338 1208644 1219352 1233099 1240234 1241086 1241158 1254079 1258589 1289156 1324662 1325742 1338353 1369033 1383970 1389824 1392747 1399828 1403309 1426583 1434259 1444177 1445897 1456795 1484500 1490666 1499435 1501386 1510258 1520752 1526826 1530524 1537108 1556949 1567660 1573222 1586127 1588433 1608117 1611108 1632185 1643492 1653430 1662353 1682942 1702271 1708781 1716837 1736034 1747089 1747193 1747193 1750535 1778768 1809766 1814463 1817263 1828746 1835748 1851649 1861987 1863970 1870201 1876835 1878279 1890427 1896969 1901472 1949865 1956978 1961341 1962370 1962370 1975309 1978204 2007508 2045190 2053688 2067782 2068184 2074095 2086545 2091055 2092563 2093312 2103160 2103473 2110737 2113545 2121553 2166810 2181517 2197256 2198570 2202205 2222058 2226152 2227600 2227806 2227806 2242090
348813,90145 90145 134143 134143 192741 192741 203603 289962 380754 380754 443423 443423 653885 653885 708036 708036 711267 711267 719641 719641 751511 929640 929640 1099347 1136169 1136169 1231639 1231639 1326921 1326921 1488220 1488220 1603973 1620806 1731836 1731836 1765377 1765377 1840481 1840481 1842818 1958007 1958007 1978515 1978515
349492,22186 222459 309357 392339 706988 783010 792733 890592 1210290 1682886 2204560
354124,14149 43229 94145 149301 152885 156369 181054 193357 206196 286383 381435 432519 566318 587959 603589 787717 799030 838762 921525 954513 957012 966676 982000 1017006 1024918 1025218 1037871 1061920 1197339 1201029 1212905 1253862 1284464 1326095 1326746 1356262 1374335 1440739 1456387 1676963 1724153 1760980 1782962 1845853 1849446 1938681 1971909 1985562 1999520 2116193 2235722 2257085
354158,23534 26956 109834 115387 140899 178221 233511 322770 323258 384898 406548 420764 447819 501097 632670 643297 678812 768203 861118 905537 946951 962037 976828 1024789 1044836 1054164 1143243 1145285 1157736 1196881 1257304 1265730 1363120 1386919 1416879 1423688 1449975 1673702 1678958 1703909 1744731 1755839 1815813 1895013 1907934 1956767 1988679 2242175
355462,3386 3386 3386 3754 10231 10306 13206 13206 13206 15049 17199 35792 47862 47862 47862 49175 49592 51038 55575 75411 75605 75605 75605 76148 76866 78228 82348 82743 85570 87858 88907 89492 99380 101189 103454 108590 108590 108590 109458 109731 117105 120594 120594 120594 122660 125998 127251 130485 136490 137570 139002 144328 149688 151714 154275 156112 156112 156112 158287 161830 162141 172030 176755 179439 182148 182148 182148 183770 184495 188571 190900 202506 204239 205261 207422 208809 216652 220655 222861 223072 223936 224533 227379 227379 227379 228901 231480 236805 239846 242864 254913 254913 254913 259956 262729 264730 276326 276326 276326 288334 299072 301986 302606 304096 304290 306420 308440 309807 314201 314201 314201 316951 319720 325897 326510 327783 330108 335968 339532 343885 350454 350454 350454 350693 350693 350693 352793 352793 352793 355387 357332 357643 366933 370709 371971 372723 378793 382578 387108 391638 394342 397026 397799 404414 406314 411036 414987 418380 419444 420324 421339 423822 424375 431267 434074 434566 438675 438675 438675 441172 454254 474366 483839 485277 488522 494558 494558 494558 506211 510555 512558 514908 516626 517669 517669 517669 528922 530505 530687 530687 530687 531472 532351 532577 541528 547067 554507 554507 554507 555945 557965 557965 557965 558494 558494 558494 560171 579064 585156 586506 594510 595011 595011 595011 595075 596465 596465 596465 599350 602405 613212 614953 615166 622054 633165 634330 635913 639927 639927 639927 639927 646991 646991 646991 646991 649344 649554 655465 655465 655465 659133 670071 679108 681148 682245 682636 687474 687474 687474 687607 688263 689063 690573 693778 695619 697087 700464 700837 707000 715031 717434 729164 741971 741971 741971 742462 743316 746083 748462 753370 758255 762842 765758 767088 768797 772389 772389 772389 773170 775411 777601 783139 789038 790653 790653 790653 794522 794522 794522 794522 799134 801572 804278 805828 813220 815091 819217 824082 824173 824173 824173 825600 833567 841216 841216 841216 843333 843333 843333 844317 847269 850999 851469 851964 854910 855372 858955 859795 866249 866746 873175 873175 873175 886068 886424 887259 889185 889855 889855 889855 899498 902921 902985 905882 906117 907570 916807 917114 917162 917162 917162 919328 919328 924763 925434 931360 933366 934587 939114 939880 944073 944200 955886 959399 961246 962116 963780 964528 969630 974950 980037 981767 984379 989499 995985 997040 997617 997617 997617 997617 998103 1005110 1011202 1011934 1046878 1051492 1060293 1066315 1072278 1079353 1079353 1079353 1080364 1083148 1091736 1093775 1102825 1110777 1112746 1113026 1124184 1137539 1137539 1137539 1138212 1142997 1145898 1150110 1151316 1174412 1177628 1181022 1190146 1191561 1198610 1205347 1205421 1206291 1212943 1223798 1226547 1227963 1227982 1227982 1227982 1229799 1229836 1231671 1231830 1240285 1240718 1255482 1256441 1256441 1256441 1259598 1261888 1266154 1284688 1284688 1284688 1286096 1293199 1294697 1303369 1305908 1308755 1318274 1321150 1321150 1321150 1324018 1324018 1324018 1328637 1330268 1333365 1333365 1333365 1337603 1347111 1352608 1353521 1360169 1360169 1360169 1370376 1382056 1408868 1410755 1412283 1424418 1425970 1425970 1425970 1437773 1442519 1442519 1442519 1448173 1448173 1448173 1455279 1455279 1455279 1465620 1465620 1465620 1473261 1473261 1473261 1473681 1473734 1473918 1475834 1478257 1500381 1502764 1512450 1521233 1525487 1527485 1528222 1532195 1533834 1535920 1537801 1553656 1556771 1556954 1558707 1559244 1566904 1567023 1570813 1571525 1577632 1578223 1581032 1581032 1581032 1581058 1581276 1593104 1600108 1600159 1600961 1608088 1609996 1610280 1619347 1623755 1624108 1631408 1631442 1636150 1641578 1646779 1653838 1654831 1654831 1654831 1654857 1656219 1661343 1665168 1665825 1665927 1680161 1683164 1688045 1701354 1707873 1712363 1718810 1732819 1735383 1749230 1751288 1751288 1751288 1759386 1766554 1766842 1770988 1775498 1780829 1785495 1785939 1788297 1794909 1795154 1795154 1795154 1796053 1798219 1801224 1806552 1809032 1813345 1814481 1814692 1822722 1822803 1826068 1832379 1852042 1852922 1856579 1859681 1866500 1875097 1877147 1893052 1897683 1907342 1910135 1910783 1916588 1921784 1922849 1923844 1927627 1928607 1935828 1943858 1945694 1968858 1972154 1975494 1984716 1986614 1989275 1991976 2004730 2010952 2012183 2018262 2024058 2024531 2024762 2025234 2026120 2028887 2034507 2034705 2036703 2037676 2041677 2048670 2050352 2051080 2052398 2052879 2061308 2078111 2079586 2081812 2083691 2089837 2093885 2100439 2100439 2100439 2103453 2113323 2114383 2114845 2116372 2116506 2117791 2117791 2117791 2119866 2119866 2119866 2120381 2123023 2126771 2132314 2145883 2147057 2157064 2157764 2161583 2162121 2162219 2162873 2164686 2165088 2165808 2167928 2167928 2167928 2167928 2177420 2179102 2179115 2181932 2182200 2183878 2183878 2183878 2184225 2184225 2184225 2185774 2190490 2190490 2190490 2190681 2194896 2199286 2199439 2199439 2199439 2200020 2205387 2206006 2214055 2216229 2218964 2219599 2223661 2224375 2228325 2229099 2238376 2238376 2238376 2238543 2240435 2240435 2240435 2245851 2247689 2249148 2249923 2249923 2249923 2250003 2255065
358156,100595 311435 341589 378342 393858 715551 735361 862814 905646 1062654 1160925 1361221 1435150 1504136 1544925 1551795 1657774 1676433 1718689 1722099 1817122 2095939 2211879 2248904
358252,242374 560406 626721 1766898 1766898 2004155 2004155
360396,28792 73427 138402 196200 213914 312428 316214 332955 434782 481623 541362 581333 615865 617698 672731 819127 855090 898847 1025636 1106286 1110616 1162849 1169857 1224128 1257547 1461759 1505368 1515403 1516137 1573038 1674424 1742788 1760849 1803042 1985504
360821,81334 81334 587314 618471 702389 1251994 1251994 1253213 1815667 1820804 1820804 2240531
363732,1135328 1334905 1377464 1928300 1928300 2136949
364073,39080 139522 171418 178370 330551 384301 501385 523620 622435 626366 691742 719626 727841 758042 824248 831535 846997 846997 920252 920252 943773 1000208 1010936 1031626 1048686 1144181 1173592 1235092 1261639 1348547 1370610 1378611 1395885 1441438 1493299 1496702 1497989 1606177 1619782 1628440 1647938 1734031 1920319 1958824 1962414 2074624 2113995 2147397 2234421 2238301
366295,663388 675146 1327668 1639793 1711208 2137460
366600,581541 750123
367504,16206 51252 95169 129509 207451 213318 237442 237790 274354 298366 325320 468195 539150 558137 561450 676460 848794 862531 949231 987112 992780 1003157 1020232 1179785 1329602 1334547 1424360 1428724 1484626 1584851 1786531 1871863 1998242 2018693 2081990 2122945 2165359 2172247 2202373 2223568
